id   ,feature_1           ,feature_2           ,feature_3           ,feature_4           ,feature_5           ,feature_6           ,feature_7           ,feature_8           ,feature_9              ,feature_10          ,feature_11          ,feature_12          ,feature_13          ,feature_14          ,feature_15          ,feature_16          ,feature_17          ,feature_18          ,feature_19          ,feature_20          ,feature_21          ,feature_22          ,feature_23          ,feature_24          ,feature_25          ,label
1097 ,-0.5688426996187373 ,0.4727347524973061  ,-0.313762439470587  ,-1.5152477306109169 ,0.4982068984707739  ,2.938917446439122   ,1.3182312543825585  ,-2.667334260818499  ,0.7989025513448078     ,-0.0002242252868791 ,-2.8735465506801607 ,0.0828402367379531  ,-1.402482676387421  ,-3.36587138730093   ,-1.6127382720945138 ,-1.4522174116877302 ,-2.9086462214239157 ,-1.1636003260429248 ,-1.859555564013816  ,-0.500105100728327  ,-0.0036516238966907 ,0.0364993191373021  ,-2.1101399129437084 ,1.8957816697210643  ,-0.2863271628316993 ,    1
1098 ,1.4175495882455738  ,-1.8147251864672864 ,-2.4908347017928443 ,-2.0073486674996643 ,0.2513415099353319  ,0.2019418123511025  ,1.8559058481088664  ,0.6050430965352405  ,3.4418383398746237     ,-1.3294879173253933 ,-0.1611776640764957 ,1.3991811192204546  ,-1.6272704655702752 ,-0.0556026969604533 ,-1.165708581929168  ,2.6799677417266223  ,1.0239628508532543  ,-0.1518396625181168 ,0.1288857546937151  ,-0.945993475690736  ,-0.6895338180187257 ,4.184784038882856   ,0.0062436243034184  ,-2.544328118885692  ,1.1668213600034096  ,    0
1099 ,1.2193045580041335  ,-5.596927224254267  ,0.134310969899179   ,2.0699233267421544  ,0.1741853451817384  ,-0.1886860147134628 ,-0.107704746546934  ,-4.019834774952321  ,-0.0819523425204325    ,0.7606362049602924  ,0.0594662286941388  ,2.3178570656344126  ,0.70555522064318    ,-0.2824087824269881 ,-0.6626247692455909 ,1.930860127937581   ,0.8317800053163709  ,0.3616783747525319  ,1.1115826277280614  ,1.3132063778339782  ,-1.4795842090665356 ,-0.2724331032548495 ,1.026112574368788   ,-3.479352868732377  ,-1.1402679041132853 ,    0
1100 ,0.3397248615577405  ,1.1347511614412482  ,0.3730119387779353  ,1.8455280377760592  ,0.7832399055100729  ,-0.1414977464313116 ,2.5472487523438305  ,0.7972856540823814  ,-2.109390231415857     ,-1.3376287160466365 ,0.1038210000117895  ,-0.8720676937223659 ,-0.587362030537091  ,-0.6295833526055071 ,-1.0494537173099827 ,0.1445902700779147  ,0.3496780597255725  ,-0.6958077336854744 ,1.2443605143512155  ,1.0189802716875629  ,-0.6070462609537121 ,-1.011813597578633  ,-1.1634629328493864 ,-0.1208310523779324 ,0.447445705767939   ,    0
1101 ,-0.3858219727582548 ,-0.2973035118511036 ,0.0981344709293745  ,1.0423727399028633  ,-0.5202758562447087 ,-0.7467597463492138 ,1.2059197420309031  ,-0.4180823574208722 ,-0.9679311505128246    ,1.815709168193924   ,0.1584836169881668  ,2.6154540313389125  ,-0.9314551814496168 ,-0.2852208366686325 ,-0.6036875365727469 ,-0.969246111601571  ,0.6602652028362922  ,-1.2705747241153922 ,1.4180337727486705  ,1.156783305612355   ,-1.6642562541003152 ,-1.7706861548341402 ,1.4594339529346851  ,-2.3342007136114824 ,-2.636043143184766  ,    0
1102 ,-0.4969035983455183 ,1.1293447548126867  ,-2.107042089840834  ,-7.21195342459179   ,-1.6152638770742065 ,0.7655130192336637  ,0.4111167588267527  ,-3.8840894293449137 ,1.3895195524287998     ,0.7654969877785183  ,-3.186016286681618  ,3.234745226554706   ,-0.7764802633691827 ,-3.178132653238541  ,-0.0792407954192296 ,-2.801711070688484  ,-0.4103564092579381 ,-2.642800433140024  ,-5.096057022401991  ,-2.7746075331839064 ,-0.3192646870876887 ,-0.7231778692833064 ,-0.737888213819854  ,3.4525013325237435  ,-1.4715450913620995 ,    1
1103 ,0.2730423199170926  ,-1.987424581985172  ,0.2470955702999253  ,2.292674304051748   ,0.0699654320539813  ,0.8547798534921632  ,-0.3610116656810875 ,1.679156736824237   ,0.3615002099181088     ,-0.0616538239923794 ,0.5904103346847962  ,-1.197162027786726  ,-0.0810868549535385 ,0.5311484064642991  ,-1.4750506112345698 ,1.308766752314839   ,0.1973998418715754  ,0.2005173724536863  ,0.4115968437027242  ,0.5388489557157027  ,-1.3403506671801562 ,1.634053487312655   ,1.1712698250782787  ,-2.5671518766772388 ,-0.7263113353936823 ,    0
1104 ,-2.7646460279408287 ,0.4667888691449215  ,1.3126075730995088  ,3.075085055520104   ,-1.165506285220122  ,2.080993623926575   ,0.5422500577565603  ,0.2455992117106192  ,-0.2270360261844107    ,3.47165699257543    ,0.825006061890485   ,-0.6521810271509872 ,0.2053350129623411  ,-0.3785987889827122 ,0.4646926278879624  ,0.7883102774974711  ,-0.4805921020720983 ,0.6870126773117157  ,1.9952408967481576  ,1.194816497126803   ,0.6329700764728137  ,-1.6088324836039989 ,2.6957228630458485  ,-3.039925057417462  ,0.7108584506925758  ,    0
1105 ,0.0032650449123     ,-0.0568126710481094 ,0.2319429078290272  ,-2.224365238456975  ,1.3563782987330095  ,1.0318157962579444  ,0.3044121415523962  ,1.676605106077709   ,0.1360801886505786     ,-0.4132127608066311 ,-0.7010119309603804 ,0.3573018671473058  ,-1.8756746563693607 ,-0.44440231667058   ,0.1012380703217987  ,1.8280286066373208  ,-0.129234198764475  ,-1.306451129487813  ,-0.4427146480502423 ,0.8663706911080609  ,-0.701910130681285  ,1.1344958781345618  ,-1.7890499776488924 ,0.2750612094383887  ,-2.068354338042956  ,    0
1106 ,-0.5348093565706887 ,-1.6526483668015872 ,0.6742432810377302  ,0.4087354948834852  ,-0.6163641686689313 ,0.0695785631164766  ,2.533943039717552   ,-1.141566684682174  ,-1.1207040802658426    ,-0.3947789911554438 ,-0.6951968413477511 ,1.9637872123423383  ,-0.0388078563568552 ,-0.14729349652601   ,1.250365023071428   ,0.923518269746535   ,-0.2961758511523731 ,0.7132759072915502  ,1.9494118486100016  ,1.243458119888355   ,0.1915063558218721  ,-0.955308321029384  ,0.0052180707980695  ,-1.682027532643013  ,0.2225019046055162  ,    0
1107 ,0.153622460838966   ,-3.034964333176051  ,-0.1832957058360075 ,2.593092184342378   ,-0.4584959666883511 ,-1.89712848725335   ,-0.8025119023881339 ,1.1998445960798048  ,-2.1018392106895902    ,0.3199478197313111  ,2.1921778080539784  ,-0.6496748641190133 ,3.695607823628048   ,1.1933211917988276  ,3.4222733521221977  ,2.8731198528155053  ,3.7674901050324063  ,1.0341836629815937  ,1.861144925294406   ,3.103906250468845   ,-0.5731994832935549 ,-0.3562152661618138 ,-0.0622440202780969 ,-1.9987725409964832 ,2.585429678851013   ,    1
1108 ,1.2250887979587382  ,-2.7910549397121143 ,-0.0768655904048839 ,-0.9387489047725334 ,-0.3648849424574106 ,0.5932453754057757  ,-0.1453044818790458 ,-1.0775315744136669 ,0.8857139551700743     ,0.3670930063915069  ,-0.0622269375043495 ,3.289397493822795   ,-0.5772794246933703 ,-0.5490558174041916 ,-1.5712238602815485 ,1.4593582066591675  ,-0.0144880188701556 ,-0.3512492290653376 ,-0.1758218665896062 ,-0.0547807734512545 ,-1.1455550945699822 ,0.952106965522166   ,-1.7860897349405462 ,-2.484968606167677  ,-1.419344786300612  ,    0
1109 ,-0.9356387985063964 ,-2.595356403527671  ,0.5392903722277255  ,-0.6530213100619859 ,-0.6101294850537626 ,-2.8554578688383354 ,0.0425914042167617  ,-2.456128696178536  ,0.3294315172127044     ,-0.360098341779357  ,-1.629067009282907  ,2.3627457988177034  ,1.2234460968599448  ,-0.1407951913891791 ,1.4133034621727325  ,-0.0153912732097073 ,1.6706934138823335  ,0.7526099352647572  ,0.2153460324193739  ,0.0988852297290153  ,0.0115997545159423  ,-0.3608009524484608 ,0.4160599574497012  ,0.314921671790516   ,-0.7705535336690152 ,    1
1110 ,-0.6373988191724832 ,0.6306907538316934  ,-1.0046428370061011 ,-0.3411876990227969 ,0.7945344398344765  ,-0.254656831930138  ,0.0594032620416958  ,0.6958280998374998  ,0.0254017944119499     ,-1.4935983218684563 ,-0.6690253834787734 ,-0.2331509062256316 ,-1.901143642264736  ,-0.7979311647007099 ,-1.069982570417776  ,-0.1599525259225756 ,-0.8765928336466415 ,-0.8486440644578367 ,-0.3607996363356157 ,0.1284387012459431  ,-1.0939863661921614 ,0.4780038145487713  ,0.0993295981471194  ,-0.1331682111543041 ,-0.8626738914015089 ,    0
1111 ,-1.239019907453493  ,-1.7570496717531905 ,1.4405413197725254  ,3.9944436649204778  ,1.211313956392789   ,-3.0927204301789444 ,0.723460659304602   ,0.8291620795915148  ,-2.19731386372868      ,0.161605064791152   ,2.578393248561996   ,-2.1230461501911657 ,0.5556075196008702  ,3.3431637411351685  ,1.3696434591548874  ,4.340298898225083   ,2.792226808580509   ,1.7981266355324672  ,3.0922904517750847  ,2.435919449936806   ,-0.5408799094389727 ,-2.431688501753847  ,-0.0593862337868141 ,-2.8271608580339165 ,0.336623253486335   ,    1
1112 ,-0.205327121687835  ,-1.825740424689684  ,0.3568421056752795  ,-2.632563421581557  ,0.3596354945224723  ,-2.802441783953304  ,0.5453017232182956  ,-4.341660355899774  ,-1.3203016179290208    ,-0.0999816230082759 ,-0.3820183970356026 ,3.803683430876689   ,-0.4157750085969516 ,-0.2111486480574765 ,0.3223334390886627  ,0.8128194974156263  ,0.7780758657577331  ,-0.3462964989180921 ,-1.69160032071788   ,-0.8376261539604704 ,0.517512653188507   ,0.9213094314055874  ,0.8440088495817555  ,0.7036029574203257  ,-1.3034014560674363 ,    0
1113 ,1.1374039751243723  ,-2.1962294803993947 ,-0.4219468299890825 ,-2.52051313002117   ,-0.9481372749550058 ,-1.3676195890428504 ,-0.0410054436480257 ,-2.5995918698773823 ,0.6889794986113243     ,-0.5641977651579122 ,-0.8114069859033796 ,3.6937140872368825  ,0.499869948601101   ,-0.2551387639538559 ,0.5032760570799487  ,-0.7570974883216874 ,0.2477602977714421  ,-0.983066890585378  ,-0.6270146009330864 ,0.1753866121007189  ,-0.7505352849594769 ,0.1983794062343591  ,0.4731915215079272  ,0.4610252957950889  ,-0.4954883945498139 ,    1
1114 ,-1.1028982704471837 ,0.3856214672725022  ,-0.4939178243711913 ,2.4313863060963063  ,0.5989676560640734  ,0.4578358070009732  ,0.8042846078545645  ,-0.2325367746489986 ,0.7902121291460469     ,1.4634167739061297  ,1.2490670773190669  ,-2.794014840598868  ,0.7293324540588714  ,-0.0761764809069879 ,0.2943339698688144  ,0.6913284656812484  ,0.4986067207994241  ,0.0071986928197811  ,1.5740047716400791  ,0.7923576083656695  ,-0.3121716225043805 ,-2.5223522762970254 ,-0.4544311488464219 ,-0.3063899074802108 ,2.0322504954361267  ,    0
1115 ,2.153718132759399   ,0.7355613164095555  ,0.1068712437802791  ,1.4006414371363267  ,1.146394387019526   ,0.0043550321024704  ,1.0283341734097435  ,2.5131486275980426  ,0.7130169407589096     ,-0.5101955964704445 ,1.2617570778602798  ,-1.060439021545649  ,0.0885169515985855  ,0.3122236357732444  ,-1.5969751636187626 ,1.2976009230782148  ,1.119587663052855   ,-0.4367850398160864 ,1.5610820654074116  ,0.3803976986377895  ,-0.8671028252395354 ,-0.9170585291391752 ,-1.276673091159674  ,-0.2481570855964123 ,1.1916798166076166  ,    0
1116 ,1.509502359056923   ,-2.139977637856984  ,1.0616795605518077  ,0.7336453783700004  ,-0.7965207126572776 ,-0.4688493921896949 ,-1.2597438380033033 ,-2.142162273496316  ,-1.693304556721574     ,1.113927465339317   ,0.8768675308625515  ,1.643272072309207   ,0.6527322825585304  ,2.1353143839475206  ,1.6572026187688824  ,0.345402197626693   ,2.2470691024696183  ,-0.4767619729753679 ,2.1848223840437453  ,1.203575104608281   ,-0.7839147818855746 ,-1.6705469895807867 ,-0.3018085923078221 ,-2.2798447325023075 ,-1.590441785153088  ,    1
1117 ,-1.598175061993386  ,-0.2696501889934681 ,-2.4493573446735097 ,-1.165362610419686  ,-0.361443449638287  ,0.3064853438936929  ,0.0239494644696792  ,-1.8727210898326088 ,1.2171854303448275     ,0.8702255366707267  ,-0.9273105658871262 ,0.9040187137041478  ,0.4609334818930638  ,-2.858967054109553  ,0.6412037104244406  ,-1.835752211166204  ,-0.7929621795038909 ,-0.5571421460607074 ,-0.9402218379458894 ,-0.9662746484401148 ,-0.4414864800094719 ,-1.348594395655052  ,0.1018764609726329  ,0.7472714740984427  ,0.6583579311644476  ,    1
1118 ,1.2642843818329188  ,-2.648079669689695  ,-0.2547141967024308 ,-2.4194951108976843 ,-0.6878111347727962 ,0.0529610054440488  ,1.998684435832338   ,0.8389247067876758  ,0.3473809493452788     ,-1.1154004419661503 ,-1.002059806394326  ,1.6714731109872345  ,-0.7904147458077773 ,0.4985437702923071  ,-2.046889090337519  ,2.4311519535902755  ,1.116662195005858   ,0.5607846107260461  ,-2.450074489440997  ,-1.9285187877360488 ,-1.103060676941516  ,2.653435979739891   ,-1.517174560753132  ,-2.042125958671932  ,-2.001138790914576  ,    0
1119 ,3.141406729564895   ,-4.6223743606294985 ,-0.8694745034271175 ,0.9818580633490106  ,0.6503364707865473  ,-0.3233994526925371 ,-0.102605418857542  ,-3.360611832256046  ,0.3562003061668269     ,2.8963163211407945  ,0.8953730655472665  ,3.731979570122423   ,0.8132512898998577  ,-0.2531522944020627 ,-0.6940408002193668 ,1.8030924996935296  ,1.542292974911886   ,-0.3276196662405172 ,0.599547892560234   ,1.5730947796483177  ,-1.7681296667488349 ,0.4878989270647746  ,0.610553264962139   ,-3.3071482610953478 ,-0.80292866863392   ,    0
1120 ,1.6498838144782877  ,-0.7956340230466427 ,-0.0359862223403832 ,-2.4317232108330504 ,0.5091060720268261  ,-0.1268987304848422 ,-0.2296148974037333 ,-2.473966420408523  ,1.338655316356072      ,0.342511772073143   ,-3.1795689474188458 ,1.9908286845805088  ,-1.360122656925187  ,0.1063068442466658  ,-0.9743727704152212 ,-2.504562822381875  ,-2.977240228142924  ,-0.2630323377900289 ,-2.4306522993266206 ,0.2192704615227401  ,-0.7460605186237271 ,2.572579904097424   ,-0.8740183613262494 ,2.2191416617848283  ,-1.786462755905004  ,    1
1121 ,1.5877105536133684  ,-0.7861752824871363 ,-0.5531343733495124 ,-2.6138439832491467 ,0.1469202213466205  ,0.7890225936903001  ,0.6112327710607668  ,-1.3861776940191874 ,0.3102426867571703     ,0.3846469777309391  ,-2.13606765623532   ,2.4985015539187057  ,-0.0347369724111692 ,-2.2683645648874413 ,-0.930565023280553  ,-1.911130670154236  ,-0.8296739484789241 ,-1.537433949232108  ,-2.6481226357923746 ,-0.4406609059753639 ,-0.581817155661535  ,2.779354636992052   ,-0.7706929530949076 ,1.9434215034151645  ,-1.2540075612870218 ,    1
1122 ,0.0270597040530787  ,-0.3966049372275178 ,0.4735474429623856  ,-4.750634474795294  ,-1.125626850625184  ,0.5653837574445737  ,1.7303926144028885  ,-1.3321983872611856 ,-0.2989198286454277    ,1.2895731590867834  ,-3.1729859598002665 ,2.4508748560918385  ,-0.8484969799863983 ,-0.0023812190544763 ,-0.0999621505028519 ,-1.3235378093649686 ,-2.4379559518279126 ,-0.5284390800892901 ,-4.4148038641497465 ,0.2846218029391154  ,-0.8878478369061131 ,0.5666005368652914  ,-2.084949172246455  ,2.2275617175374456  ,-2.615900075346389  ,    1
1123 ,0.7661070332244236  ,-1.8913326289947228 ,0.2517637069289952  ,-0.5830636668055615 ,0.1946138542514096  ,0.5915385542223577  ,0.4255689976646864  ,-2.289978310642318  ,0.8155776141657405     ,2.2903606954758677  ,-1.2783203409690855 ,2.104151528203145   ,-1.6275089928679063 ,0.3180467189420268  ,-0.8812285066302211 ,1.4763539540718906  ,0.4760942686150106  ,-0.554490468114557  ,-0.3630473401112075 ,1.3892371567233537  ,-1.0177835158848014 ,1.853589569508446   ,-0.1930878186293934 ,-2.3671474225267617 ,-2.052493907091596  ,    0
1124 ,1.4461696051936572  ,-3.4476375054580237 ,0.7254757650555087  ,0.0942250729011221  ,-1.2191390719890127 ,-1.1474802601712533 ,-1.3450183029016662 ,-0.4713139906311874 ,1.637117069196372      ,0.3190522732345654  ,1.266315659538757   ,3.2524525657828907  ,0.2385040832748688  ,2.1034138012031725  ,-1.1433673293770907 ,1.8867993245646624  ,0.4888520558703404  ,0.8752741395279817  ,0.9494060511075376  ,-0.1333673525109828 ,-0.9994925457234988 ,0.4845393310464702  ,0.7710569823013045  ,-3.4879363401825216 ,-0.760401255142244  ,    0
1125 ,1.232863465555813   ,-2.172636880919079  ,-0.28547790278449   ,-0.1309827615277736 ,-0.1248453265286552 ,-0.0120712085150028 ,1.370078104695632   ,-1.4604663254808548 ,-0.5742365244593461    ,1.1168328917890702  ,-0.9032504245184036 ,1.766951243588777   ,-1.1526102354760177 ,0.839663396124223   ,-0.7624101784155108 ,1.3632976624508144  ,0.136147784323056   ,-0.0991679250358737 ,-0.777532844765134  ,1.7656460781677046  ,-1.465987574713305  ,2.027116229818721   ,0.4549054799089286  ,-2.5636281592982155 ,-1.2768007593542203 ,    0
1126 ,0.0746999376436212  ,1.2456065999231594  ,0.240642207000819   ,1.2050997081509185  ,1.3127556811859968  ,0.0439799601567422  ,0.9714098474142444  ,0.9353279313482808  ,-0.4263220495337143    ,0.9460847576697984  ,0.3376368977725474  ,-2.2933998170004304 ,0.1200621765699851  ,0.1165013707355683  ,0.6035890620659654  ,0.3131940288895907  ,1.2904143391917056  ,-0.6565115121439606 ,0.6382102954646377  ,0.7476659389206582  ,0.1805730525237201  ,0.6064915769642921  ,1.3906628706109474  ,0.9615352824873604  ,0.6766385770403462  ,    0
1127 ,-0.3118945214884477 ,-1.6117996417036309 ,-1.6598511960772186 ,0.7577986601940585  ,-1.588440631624013  ,0.682165686992119   ,0.8520717552943522  ,1.1161013426523794  ,0.8905502454673366     ,-0.8929821674163088 ,-0.4207971079455744 ,-0.5790203694500983 ,1.9188456980606128  ,-1.6470682334744162 ,0.4007506808563736  ,-2.4465305377512103 ,1.3729273595111853  ,-1.5220022053764508 ,0.6874250937446131  ,-0.1262842215115341 ,-1.9346551497259807 ,-0.583215962771095  ,-0.3790412092699897 ,-0.2939940059548424 ,-0.11270276700686   ,    1
1128 ,0.5018775395803913  ,-0.2610196206635404 ,-0.0673709567775125 ,-2.0118654819582664 ,-0.3393610637034458 ,1.4546691451652831  ,0.1343628202992229  ,-2.0576794063621766 ,2.406027194651833      ,0.2137515973065444  ,-2.0167021405785013 ,0.9301546586734646  ,0.2450533163240655  ,-3.184204847915605  ,-3.1409436381458944 ,-2.2690359914265903 ,-1.7561099118914218 ,-1.9040831805552605 ,-2.85413342103522   ,-1.572871777823471  ,-1.2751707955655898 ,-2.206211302814981  ,-1.0151993081866544 ,2.8730726636587183  ,-1.0276560633973966 ,    1
1129 ,0.0343338307178471  ,-4.459286767504525  ,2.3649485410762536  ,2.663274149450728   ,-1.1802155204675235 ,-4.500649217773567  ,-0.4628146565139899 ,1.680471980263952   ,-1.9281986295766216    ,2.896414809228645   ,2.865901360176152   ,2.179802831927228   ,2.9959348854255934  ,4.371362223128471   ,1.4112232475246866  ,5.056907222500036   ,4.8023490234524     ,2.852046700603461   ,0.5511496149731966  ,2.292820780195453   ,-0.2952142540485541 ,2.781506189048503   ,1.6902171533129589  ,-4.7180800486234    ,-0.2715317794225337 ,    1
1130 ,-0.5953166203342555 ,0.962226906683184   ,0.5104247157627756  ,0.8672870790390992  ,1.0878171862267925  ,-0.4964459554181097 ,-0.7098751075835031 ,2.72960760738399    ,-0.1479153239421153    ,-0.6418619017653863 ,1.231172682803211   ,-0.3708573906239368 ,0.1596446991135659  ,-0.0328828358195447 ,1.4770232689664209  ,0.2836490229298224  ,-0.1802866739681227 ,-0.2958713805599288 ,2.8707991483788544  ,1.1801837885941369  ,-0.2185766231538788 ,-2.9614917009876542 ,-0.5380527286084007 ,0.6353542141710494  ,0.2132561338185386  ,    0
1131 ,-0.3479321087850823 ,1.5329097860479972  ,-0.498480663690207  ,-5.136823050076655  ,-2.484823417804752  ,1.4656874008881775  ,0.0595989047771124  ,-2.533377970050797  ,1.022759826312958      ,-0.004583385853397  ,-5.041080018837785  ,3.284184926817624   ,-0.8800142506046421 ,-2.9185044824457638 ,-0.5297734789125129 ,-3.8445388795801008 ,-2.454181211902962  ,-1.5758265212248448 ,-3.9207725227533503 ,-0.3469234159411605 ,-0.5485745053793354 ,-0.6786558997361678 ,-1.044377785959996  ,2.8715564910570013  ,-1.09726006816364   ,    1
1132 ,-0.6652507545682054 ,-0.4287815141009796 ,-1.0355600320555398 ,-1.5418924117675783 ,0.4295933580804008  ,1.1597992636378176  ,0.1265910777071263  ,-1.6386452084170888 ,2.712030062399473      ,-0.4183336309448667 ,-0.8398600102390597 ,-0.7460003687875236 ,-0.4255631556321962 ,-2.493405775472203  ,-1.0140597594179426 ,0.0099694918539858  ,0.0830537680212128  ,-2.43999130814492   ,-1.3399579004831348 ,-0.3627386861386045 ,-0.573922326991419  ,0.6523186944118384  ,2.656419693270947   ,1.592350801635255   ,0.4940916083658535  ,    1
1133 ,1.5316381692929049  ,-2.8997808333528283 ,0.1951502052270433  ,-0.2726635311313252 ,0.0066118013599257  ,-0.084259485976549  ,0.5792784117939931  ,-1.836679800527777  ,-1.8827031455840115    ,-0.2756513093963013 ,-0.027656754220157  ,2.1690180759638964  ,0.2675904521909228  ,-0.5871451533208264 ,-0.5335986893884384 ,1.5359908717898636  ,0.7659398596752915  ,-1.5764583552791342 ,-1.0274403994250454 ,2.635888905342058   ,-1.6005960113374087 ,1.6325059694119963  ,-0.6303731798745006 ,-1.1482674096593586 ,-0.6774910500124215 ,    0
